id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_per_bedroom,bath_per_bedroom,rooms_total,sqft_per_room,bathroom_ratio
7202380120,20150105T000000,3,2.5,1690,3068,2.0,0,0,3,7,1690,0,2005,0,98053,47.6763,-122.028,1690,3260,422.5,0.625,5.5,260.0,0.38461538461538464
745500010,20141208T000000,4,2.75,3800,9606,2.0,0,0,3,9,3800,0,2008,0,98011,47.7368,-122.208,3400,9677,760.0,0.55,6.75,490.3225806451613,0.3548387096774194
6608500220,20141224T000000,3,1.75,1340,9975,1.0,0,0,4,7,1340,0,1961,0,98033,47.7012,-122.169,1340,10050,335.0,0.4375,4.75,233.04347826086956,0.30434782608695654
8024201055,20140806T000000,2,1.0,800,5080,1.0,0,0,3,7,800,0,1938,0,98115,47.6978,-122.314,1560,5110,266.6666666666667,0.3333333333333333,3.0,200.0,0.25
8929000140,20140623T000000,4,2.5,1540,1860,2.0,0,0,3,8,1540,0,2014,0,98029,47.5521,-121.999,1210,1090,308.0,0.5,6.5,205.33333333333334,0.3333333333333333
859000160,20141203T000000,4,2.0,1720,2410,1.0,0,0,3,7,970,750,1930,2006,98106,47.5252,-122.361,1160,1404,344.0,0.4,6.0,245.71428571428572,0.2857142857142857
8673400061,20141119T000000,2,1.5,1070,877,3.0,0,0,3,8,1070,0,2005,0,98107,47.6699,-122.393,1320,1193,356.6666666666667,0.5,3.5,237.77777777777777,0.3333333333333333
1269200229,20140723T000000,3,3.25,3786,38038,1.0,1,4,3,9,1934,1852,1978,2006,98070,47.3907,-122.448,2850,33361,946.5,0.8125,6.25,522.2068965517242,0.4482758620689655
6705850300,20150414T000000,4,2.5,3010,9323,2.0,0,0,3,10,3010,0,1992,0,98075,47.578,-122.053,2840,8413,602.0,0.5,6.5,401.3333333333333,0.3333333333333333
3395040550,20150429T000000,3,2.5,1530,2890,2.0,0,0,3,7,1530,0,2001,0,98108,47.5434,-122.293,1540,2890,382.5,0.625,5.5,235.3846153846154,0.38461538461538464
1697000370,20150325T000000,3,1.0,1040,8122,1.0,0,0,5,7,1040,0,1971,0,98198,47.3731,-122.312,1470,8676,260.0,0.25,4.0,208.0,0.2
5245600120,20141009T000000,3,1.0,1690,13825,1.0,0,0,3,7,1210,480,1955,0,98148,47.4256,-122.322,1190,9450,422.5,0.25,4.0,338.0,0.2
8892900180,20140617T000000,3,1.75,1160,6134,1.0,0,0,3,7,1160,0,1998,0,98002,47.3414,-122.218,1330,6301,290.0,0.4375,4.75,201.7391304347826,0.30434782608695654
1794500360,20150423T000000,2,1.0,1470,5400,1.5,0,0,3,8,1470,0,1912,0,98119,47.6391,-122.36,1760,3573,490.0,0.3333333333333333,3.0,367.5,0.25
2025049192,20141021T000000,3,2.5,1380,1389,3.0,0,0,3,8,1380,0,2008,0,98102,47.6427,-122.327,1380,1249,345.0,0.625,5.5,212.30769230769232,0.38461538461538464
1930301325,20150423T000000,3,2.75,2780,4000,2.0,0,2,5,8,1960,820,1904,0,98103,47.6565,-122.355,1490,4800,695.0,0.6875,5.75,411.85185185185185,0.4074074074074074
4217402162,20140725T000000,3,2.25,2390,7875,1.0,0,1,3,10,1980,410,1948,0,98105,47.6515,-122.278,3720,9075,597.5,0.5625,5.25,382.4,0.36
8126300410,20140725T000000,4,1.75,2390,12000,1.0,0,0,3,8,1470,920,1979,0,98052,47.7061,-122.163,2110,12000,478.0,0.35,5.75,354.0740740740741,0.25925925925925924
3345700215,20140620T000000,3,2.75,3290,22649,2.0,0,0,4,8,3290,0,1993,0,98056,47.5241,-122.193,2750,6119,822.5,0.6875,5.75,487.4074074074074,0.4074074074074074
2887701420,20141124T000000,2,1.0,850,2850,1.0,0,0,4,7,850,0,1927,0,98115,47.6875,-122.309,1450,4015,283.3333333333333,0.3333333333333333,3.0,212.5,0.25
2887701251,20141007T000000,2,1.0,740,4275,1.0,0,0,5,6,740,0,1924,0,98115,47.688,-122.308,1900,4275,246.66666666666666,0.3333333333333333,3.0,185.0,0.25
4036100175,20150219T000000,4,2.5,2440,11700,1.0,0,0,5,8,1480,960,1961,0,98006,47.5606,-122.184,2140,10807,488.0,0.5,6.5,325.3333333333333,0.3333333333333333
6762700515,20150421T000000,3,2.5,2570,5000,2.0,0,0,3,11,2570,0,1984,0,98102,47.6295,-122.32,1570,5000,642.5,0.625,5.5,395.38461538461536,0.38461538461538464
3192000085,20140807T000000,3,1.0,1010,10215,1.0,0,0,3,6,1010,0,1955,0,98146,47.4872,-122.345,1320,10245,252.5,0.25,4.0,202.0,0.2
226059096,20141118T000000,5,4.5,5220,67319,2.0,0,0,3,11,5220,0,2001,0,98072,47.7666,-122.128,4190,40609,870.0,0.75,9.5,497.14285714285717,0.42857142857142855
9238900855,20150313T000000,2,1.0,930,5000,1.0,0,3,3,7,930,0,1926,2013,98136,47.5333,-122.388,1760,5228,310.0,0.3333333333333333,3.0,232.5,0.25
6706200130,20150415T000000,3,1.75,2210,7920,1.0,0,0,3,7,1400,810,1966,0,98178,47.4968,-122.237,2220,7920,552.5,0.4375,4.75,384.3478260869565,0.30434782608695654
2744000010,20140513T000000,3,2.5,1950,8251,2.0,0,0,3,7,1950,0,1990,0,98001,47.343,-122.28,1540,8588,487.5,0.625,5.5,300.0,0.38461538461538464
7202271060,20150310T000000,4,2.5,2980,5896,2.0,0,0,3,8,2980,0,2001,0,98053,47.6872,-122.036,2900,5712,596.0,0.5,6.5,397.3333333333333,0.3333333333333333
7923200150,20140915T000000,4,1.75,2230,7957,1.0,0,0,4,7,2230,0,1967,0,98008,47.5859,-122.122,2230,8040,446.0,0.35,5.75,330.3703703703704,0.25925925925925924
162500030,20141205T000000,3,1.0,1160,7202,1.0,0,0,4,7,1160,0,1957,0,98133,47.7675,-122.334,1620,8598,290.0,0.25,4.0,232.0,0.2
2571910210,20141001T000000,3,2.0,1680,8487,1.0,0,0,3,7,1680,0,1993,0,98022,47.1959,-122.01,2080,8560,420.0,0.5,5.0,280.0,0.3333333333333333
1523059105,20150128T000000,3,1.5,1680,8712,1.0,0,0,3,8,1680,0,1964,0,98059,47.4811,-122.149,1850,8797,420.0,0.375,4.5,305.45454545454544,0.2727272727272727
6052401215,20140609T000000,2,1.0,1200,9000,1.0,0,2,5,6,1200,0,1917,0,98198,47.4039,-122.323,1660,9000,400.0,0.3333333333333333,3.0,300.0,0.25
6626100260,20140806T000000,4,2.5,3100,36562,2.0,0,0,3,10,3100,0,1994,0,98077,47.7646,-122.065,3080,39351,620.0,0.5,6.5,413.3333333333333,0.3333333333333333
8925100115,20141015T000000,2,2.25,2320,9300,1.5,0,4,5,9,1920,400,1937,0,98115,47.681,-122.273,2790,9300,773.3333333333334,0.75,4.25,441.9047619047619,0.42857142857142855
5459500165,20140708T000000,3,1.75,2050,16313,1.0,0,0,2,8,2050,0,1973,0,98040,47.5743,-122.212,3180,10264,512.5,0.4375,4.75,356.5217391304348,0.30434782608695654
7686202635,20140812T000000,2,1.0,900,8000,1.0,0,0,4,6,900,0,1954,0,98198,47.4217,-122.317,1240,8000,300.0,0.3333333333333333,3.0,225.0,0.25
1118001370,20150102T000000,3,2.75,2340,8828,1.0,0,0,4,9,2340,0,1954,0,98112,47.632,-122.289,3480,8526,585.0,0.6875,5.75,346.6666666666667,0.4074074074074074
122029066,20150508T000000,3,1.75,2020,215622,2.0,0,0,4,7,2020,0,1975,0,98070,47.4189,-122.499,1810,215622,505.0,0.4375,4.75,351.30434782608694,0.30434782608695654
8039900130,20140730T000000,3,1.5,1570,12196,1.0,0,0,4,7,1570,0,1972,0,98045,47.4866,-121.786,1740,12196,392.5,0.375,4.5,285.45454545454544,0.2727272727272727
3262300235,20141126T000000,5,2.5,2870,16238,2.0,0,0,4,8,2870,0,1962,0,98039,47.6308,-122.238,2870,16238,478.3333333333333,0.4166666666666667,7.5,337.6470588235294,0.29411764705882354
8860500300,20140718T000000,3,2.5,1870,4657,2.0,0,0,3,8,1870,0,2000,0,98055,47.4615,-122.214,2290,4795,467.5,0.625,5.5,287.6923076923077,0.38461538461538464
8956000250,20140903T000000,3,2.5,1980,3128,2.0,0,0,3,8,1890,90,2009,0,98027,47.5456,-122.016,2160,2240,495.0,0.625,5.5,304.61538461538464,0.38461538461538464
1646501920,20141030T000000,3,1.75,1250,4120,1.0,0,0,4,7,980,270,1925,0,98117,47.685,-122.36,1250,4120,312.5,0.4375,4.75,217.3913043478261,0.30434782608695654
9284801500,20141211T000000,3,3.0,1860,2875,2.0,0,0,3,8,1710,150,2009,0,98126,47.5511,-122.373,1350,4830,465.0,0.75,6.0,265.7142857142857,0.42857142857142855
1442880380,20140730T000000,3,2.5,2340,5171,2.0,0,0,3,8,2340,0,2013,0,98045,47.4832,-121.772,2790,5684,585.0,0.625,5.5,360.0,0.38461538461538464
1311500020,20140703T000000,4,1.75,2080,7200,1.0,0,0,4,7,1050,1030,1966,0,98001,47.3385,-122.282,1500,7350,416.0,0.35,5.75,308.14814814814815,0.25925925925925924
254000695,20150508T000000,3,1.0,1190,5280,1.0,0,0,4,7,1190,0,1957,0,98146,47.5131,-122.383,1280,5280,297.5,0.25,4.0,238.0,0.2
9477101280,20141230T000000,3,1.75,2090,7505,1.0,0,0,3,7,2090,0,1967,0,98034,47.7326,-122.194,1510,7416,522.5,0.4375,4.75,363.4782608695652,0.30434782608695654
9510970530,20150424T000000,3,2.5,2120,3600,2.0,0,0,3,9,2120,0,2005,0,98052,47.6649,-122.082,2540,4592,530.0,0.625,5.5,326.15384615384613,0.38461538461538464
6891800500,20150426T000000,3,2.75,2650,9752,1.0,0,0,3,9,2650,0,1989,0,98028,47.768,-122.259,3030,9910,662.5,0.6875,5.75,392.5925925925926,0.4074074074074074
9407000230,20141204T000000,3,1.0,1600,12566,1.0,0,0,4,7,1600,0,1971,0,98045,47.4431,-121.765,1600,10650,400.0,0.25,4.0,320.0,0.2
7202340590,20141014T000000,4,2.75,3880,15025,2.0,0,0,3,7,3880,0,2004,0,98053,47.6777,-122.035,2620,5300,776.0,0.55,6.75,500.64516129032256,0.3548387096774194
8151600590,20150312T000000,2,1.0,2320,11250,2.0,0,0,4,6,2320,0,1942,0,98146,47.504,-122.362,1620,11250,773.3333333333334,0.3333333333333333,3.0,580.0,0.25
9407001600,20150423T000000,3,1.75,1660,11500,1.0,0,0,3,7,1130,530,1979,0,98045,47.4473,-121.774,1250,11000,415.0,0.4375,4.75,288.69565217391306,0.30434782608695654
1771000690,20140528T000000,3,1.0,1160,11776,1.0,0,0,3,7,1160,0,1968,0,98077,47.7427,-122.074,1160,10050,290.0,0.25,4.0,232.0,0.2
1525069134,20150312T000000,4,3.5,3790,90169,2.0,0,0,3,11,3790,0,1998,0,98053,47.6587,-122.022,3410,46951,758.0,0.7,7.5,445.88235294117646,0.4117647058823529
8645540040,20140725T000000,3,2.0,1790,8228,1.0,0,0,3,7,1390,400,1980,0,98058,47.4658,-122.172,1880,8228,447.5,0.5,5.0,298.3333333333333,0.3333333333333333
9414500200,20140602T000000,4,1.75,1790,11875,1.0,0,0,4,7,1490,300,1969,0,98027,47.522,-122.047,1870,11760,358.0,0.35,5.75,265.18518518518516,0.25925925925925924
7883607645,20140602T000000,1,1.0,720,6000,1.0,0,0,3,6,720,0,1940,0,98108,47.5266,-122.316,1040,6000,360.0,0.5,2.0,240.0,0.3333333333333333
3845100140,20140708T000000,3,2.5,2538,4600,2.0,0,0,3,8,2538,0,2013,0,98092,47.2584,-122.196,2570,4800,634.5,0.625,5.5,390.46153846153845,0.38461538461538464
2726049164,20140605T000000,3,2.5,1480,8381,1.0,0,0,4,7,1480,0,1968,0,98125,47.7078,-122.288,1710,8050,370.0,0.625,5.5,227.69230769230768,0.38461538461538464
4340610040,20140612T000000,2,1.5,1070,1200,2.0,0,0,3,7,1070,0,1999,0,98103,47.697,-122.347,1070,1200,356.6666666666667,0.5,3.5,237.77777777777777,0.3333333333333333
1245003006,20141110T000000,4,3.75,3180,9889,2.0,0,0,3,9,2500,680,2012,0,98033,47.6853,-122.204,2910,8558,636.0,0.75,7.75,363.42857142857144,0.42857142857142855
1105000373,20150506T000000,2,1.5,1110,986,2.0,0,0,3,7,950,160,2009,0,98118,47.5427,-122.272,1110,3515,370.0,0.5,3.5,246.66666666666666,0.3333333333333333
6083000123,20150504T000000,3,1.0,1140,10477,1.0,0,0,3,6,1140,0,1942,0,98168,47.4874,-122.306,1190,9750,285.0,0.25,4.0,228.0,0.2
1777600450,20150505T000000,5,3.0,2500,11779,1.0,0,0,4,8,1550,950,1971,0,98006,47.5696,-122.127,2580,12055,416.6666666666667,0.5,8.0,277.77777777777777,0.3333333333333333
9558000100,20140520T000000,5,2.5,2430,4781,2.0,0,0,3,9,2430,0,2001,0,98058,47.4487,-122.117,2420,4770,405.0,0.4166666666666667,7.5,285.88235294117646,0.29411764705882354
2473002060,20140519T000000,3,1.75,1800,10200,1.0,0,0,3,8,1800,0,1967,0,98058,47.4496,-122.146,2140,10128,450.0,0.4375,4.75,313.04347826086956,0.30434782608695654
943100689,20150127T000000,3,2.0,1340,9750,1.0,0,0,4,7,890,450,1974,0,98024,47.5644,-121.898,1460,12900,335.0,0.5,5.0,223.33333333333334,0.3333333333333333
7544800395,20150225T000000,3,2.0,1010,2820,1.5,0,0,3,7,1010,0,1905,0,98122,47.6066,-122.304,1330,3000,252.5,0.5,5.0,168.33333333333334,0.3333333333333333
1931300090,20140507T000000,3,3.0,1680,1570,3.0,0,0,3,8,1680,0,2014,0,98103,47.6572,-122.346,1640,4800,420.0,0.75,6.0,240.0,0.42857142857142855
7936000252,20150511T000000,2,1.0,1050,7500,1.5,0,3,4,6,1050,0,1910,0,98116,47.5577,-122.399,2540,13680,350.0,0.3333333333333333,3.0,262.5,0.25
7987400316,20140814T000000,1,0.5,880,1642,1.0,0,0,3,6,500,380,1910,0,98126,47.5732,-122.372,1410,2992,440.0,0.25,1.5,352.0,0.2
5152700060,20140528T000000,6,3.25,4250,23326,1.0,0,3,3,10,2150,2100,1967,0,98003,47.34,-122.327,3370,15983,607.1428571428571,0.4642857142857143,9.25,414.6341463414634,0.3170731707317073
1721801025,20140718T000000,2,1.0,1040,4590,1.0,0,0,3,7,1040,0,1954,0,98146,47.5078,-122.337,1040,6120,346.6666666666667,0.3333333333333333,3.0,260.0,0.25
3438501450,20150507T000000,2,1.0,870,10492,1.0,0,0,3,7,870,0,1937,0,98106,47.5467,-122.365,1300,7987,290.0,0.3333333333333333,3.0,217.5,0.25
9222400510,20150107T000000,2,1.0,880,3000,1.0,0,0,3,6,880,0,1924,0,98115,47.6749,-122.323,890,3000,293.3333333333333,0.3333333333333333,3.0,220.0,0.25
1796700160,20150324T000000,4,2.5,1770,4338,2.0,0,0,3,7,1770,0,2001,0,98042,47.3672,-122.099,1770,6606,354.0,0.5,6.5,236.0,0.3333333333333333
323059208,20140603T000000,3,2.0,1880,10758,1.0,0,0,5,6,940,940,1952,0,98059,47.5091,-122.144,2060,21000,470.0,0.5,5.0,313.3333333333333,0.3333333333333333
3392100050,20140625T000000,3,1.0,1230,8750,1.0,0,0,3,6,1230,0,1965,0,98003,47.3266,-122.334,1230,8750,307.5,0.25,4.0,246.0,0.2
4038500210,20150422T000000,4,2.75,2650,8610,2.0,0,0,3,8,2650,0,1959,2007,98008,47.6155,-122.121,1680,8316,530.0,0.55,6.75,341.93548387096774,0.3548387096774194
6324000090,20150511T000000,2,1.0,990,8140,1.0,0,0,1,6,990,0,1910,0,98116,47.5828,-122.382,2150,5000,330.0,0.3333333333333333,3.0,247.5,0.25
7549802535,20141111T000000,4,2.0,1970,6480,1.5,0,0,5,7,1130,840,1920,0,98108,47.5511,-122.312,1500,6480,394.0,0.4,6.0,281.42857142857144,0.2857142857142857
3343900326,20150311T000000,4,3.5,3710,10400,2.0,0,0,3,8,2290,1420,2002,0,98056,47.5041,-122.186,1720,4276,742.0,0.7,7.5,436.47058823529414,0.4117647058823529
5701700640,20140729T000000,3,3.0,2960,42159,2.0,0,0,3,10,2960,0,1995,0,98052,47.7183,-122.1,2640,25209,740.0,0.75,6.0,422.85714285714283,0.42857142857142855
5249803185,20141015T000000,4,1.75,2540,7200,1.0,0,0,4,7,1270,1270,1947,0,98118,47.5579,-122.271,1650,7200,508.0,0.35,5.75,376.2962962962963,0.25925925925925924
8838900032,20140518T000000,3,2.0,1940,55756,1.0,0,0,5,9,1940,0,1954,0,98007,47.5913,-122.149,2330,10018,485.0,0.5,5.0,323.3333333333333,0.3333333333333333
1237500577,20150212T000000,4,2.5,3550,8618,2.0,0,0,3,10,3550,0,2007,0,98052,47.6776,-122.161,1310,9746,710.0,0.5,6.5,473.3333333333333,0.3333333333333333
8642600090,20150218T000000,2,1.5,1643,14616,1.0,0,1,4,7,1643,0,1954,0,98198,47.3973,-122.312,2270,9940,547.6666666666666,0.5,3.5,365.1111111111111,0.3333333333333333
3303100075,20141014T000000,3,2.0,1920,7598,1.0,0,0,4,8,1920,0,1972,0,98177,47.7735,-122.363,2220,7598,480.0,0.5,5.0,320.0,0.3333333333333333
2133020020,20150116T000000,3,2.5,1920,15260,2.0,0,0,3,7,1920,0,1990,0,98019,47.7317,-121.964,2370,15235,480.0,0.625,5.5,295.38461538461536,0.38461538461538464
7950302890,20141230T000000,4,2.0,2380,4500,1.5,0,0,3,6,1470,910,1926,2014,98118,47.5652,-122.281,1300,4500,476.0,0.4,6.0,340.0,0.2857142857142857
2770601734,20140630T000000,3,1.0,1580,6300,1.0,0,0,3,7,1180,400,1925,0,98199,47.6505,-122.384,1560,1601,395.0,0.25,4.0,316.0,0.2
2538410140,20140808T000000,5,2.5,2600,3839,2.0,0,0,3,7,2600,0,2005,0,98058,47.4324,-122.145,2180,4800,433.3333333333333,0.4166666666666667,7.5,305.88235294117646,0.29411764705882354
8159600360,20140605T000000,4,2.5,2260,3713,2.0,0,0,3,9,2260,0,2003,0,98034,47.7247,-122.165,2260,3713,452.0,0.5,6.5,301.3333333333333,0.3333333333333333
917000300,20140520T000000,4,1.0,1210,3760,1.5,0,0,3,6,1210,0,1900,0,98103,47.6872,-122.344,1540,3800,242.0,0.2,5.0,201.66666666666666,0.16666666666666666
2391600330,20150410T000000,2,1.0,810,5060,1.0,0,0,3,6,810,0,1941,0,98116,47.5635,-122.394,900,5060,270.0,0.3333333333333333,3.0,202.5,0.25
9285800585,20140611T000000,3,2.0,2060,4437,1.0,0,0,3,7,1030,1030,1929,0,98126,47.5705,-122.376,1750,4452,515.0,0.5,5.0,343.3333333333333,0.3333333333333333
2005950050,20140527T000000,3,2.0,1630,8018,1.0,0,0,3,7,1630,0,2003,0,98001,47.2638,-122.243,1610,8397,407.5,0.5,5.0,271.6666666666667,0.3333333333333333
6450301835,20140705T000000,3,1.75,1470,4950,1.0,0,0,3,7,1030,440,1984,0,98133,47.7325,-122.337,1100,5250,367.5,0.4375,4.75,255.65217391304347,0.30434782608695654
2473480520,20140908T000000,3,2.25,1770,8755,1.0,0,0,3,8,1330,440,1981,0,98058,47.4464,-122.123,1910,8710,442.5,0.5625,5.25,283.2,0.36
2818600010,20150314T000000,7,3.5,3890,8342,2.0,0,4,3,9,2840,1050,1968,0,98117,47.7011,-122.392,2870,8342,486.25,0.4375,10.5,338.2608695652174,0.30434782608695654
952006728,20140613T000000,3,2.5,1070,1155,2.0,0,0,3,7,720,350,2005,0,98102,47.5617,-122.385,1120,2594,267.5,0.625,5.5,164.6153846153846,0.38461538461538464
3422049088,20150324T000000,3,1.75,2180,9220,1.0,0,0,4,7,1090,1090,1938,0,98001,47.3547,-122.285,2050,22400,545.0,0.4375,4.75,379.1304347826087,0.30434782608695654
3629870420,20140912T000000,4,3.5,3780,20023,2.0,0,2,3,10,3780,0,2001,0,98029,47.5491,-122.006,2150,3675,756.0,0.7,7.5,444.70588235294116,0.4117647058823529
1079350090,20140617T000000,3,2.5,1530,9406,1.0,0,0,3,7,1270,260,1993,0,98059,47.4852,-122.162,1700,7682,382.5,0.625,5.5,235.3846153846154,0.38461538461538464
1509500060,20140905T000000,4,2.5,2720,8666,2.0,0,0,3,9,2720,0,1992,0,98030,47.3846,-122.169,2410,8100,544.0,0.5,6.5,362.6666666666667,0.3333333333333333
4039000050,20140714T000000,3,1.75,1510,8250,1.0,0,0,4,8,1510,0,1962,0,98008,47.6183,-122.113,1770,8250,377.5,0.4375,4.75,262.60869565217394,0.30434782608695654
5288200230,20150421T000000,4,1.75,2460,5750,1.5,0,3,5,7,1620,840,1919,0,98126,47.5601,-122.378,1760,4830,492.0,0.35,5.75,364.44444444444446,0.25925925925925924
626400020,20140918T000000,4,2.5,3490,18521,2.0,0,0,4,9,3490,0,1990,0,98077,47.7406,-122.07,2850,18521,698.0,0.5,6.5,465.3333333333333,0.3333333333333333
5457300095,20150107T000000,4,3.25,3730,7071,3.0,0,2,3,11,3730,0,1985,0,98109,47.6292,-122.355,3730,7680,746.0,0.65,7.25,452.1212121212121,0.3939393939393939
5000500055,20140528T000000,2,1.0,1320,8865,1.0,0,0,4,6,1320,0,1943,0,98168,47.4949,-122.3,1190,6490,440.0,0.3333333333333333,3.0,330.0,0.25
324000530,20140708T000000,3,1.0,1320,5000,1.5,0,0,3,7,1320,0,1912,0,98116,47.5711,-122.386,1320,4179,330.0,0.25,4.0,264.0,0.2
6713100031,20150211T000000,3,2.25,1570,7187,1.0,0,0,4,8,1170,400,1980,0,98133,47.7604,-122.356,1660,8775,392.5,0.5625,5.25,251.2,0.36
3316500200,20141009T000000,4,2.0,1690,35346,1.0,0,0,3,7,1690,0,1967,0,98008,47.6149,-122.124,2050,37846,338.0,0.4,6.0,241.42857142857142,0.2857142857142857
3124059006,20140508T000000,4,3.25,3820,24166,2.0,0,1,4,11,3310,510,1990,0,98040,47.5263,-122.227,2900,18786,764.0,0.65,7.25,463.030303030303,0.3939393939393939
1125079111,20150415T000000,4,5.5,6530,871200,2.0,0,2,3,11,6530,0,2008,0,98014,47.664,-121.878,1280,858132,1306.0,1.1,9.5,621.9047619047619,0.5238095238095238
7852020300,20150313T000000,3,2.5,2200,4544,2.0,0,0,3,8,2200,0,2000,0,98065,47.5319,-121.867,2400,5431,550.0,0.625,5.5,338.46153846153845,0.38461538461538464
123039364,20140521T000000,2,1.0,970,13700,1.0,0,0,3,6,970,0,1949,0,98106,47.515,-122.362,1570,10880,323.3333333333333,0.3333333333333333,3.0,242.5,0.25
7883603190,20140722T000000,3,1.0,1320,5750,1.5,0,0,3,7,1320,0,1913,0,98108,47.5288,-122.325,1010,5700,330.0,0.25,4.0,264.0,0.2
9828700900,20140505T000000,2,1.0,1140,5400,1.0,0,0,5,7,1140,0,1908,0,98112,47.6205,-122.294,1520,4800,380.0,0.3333333333333333,3.0,285.0,0.25
6821100015,20140828T000000,2,2.5,2130,5001,1.0,0,0,5,8,1330,800,1972,0,98199,47.6573,-122.399,1750,6000,710.0,0.8333333333333334,4.5,387.27272727272725,0.45454545454545453
9522100375,20140715T000000,5,1.5,1720,5000,1.5,0,0,3,8,1720,0,1915,0,98103,47.6627,-122.355,1720,5000,286.6666666666667,0.25,6.5,229.33333333333334,0.2
2420069201,20141107T000000,3,2.0,1390,6005,2.0,0,0,3,8,1390,0,2005,0,98022,47.2117,-121.99,1264,5550,347.5,0.5,5.0,231.66666666666666,0.3333333333333333
7504110330,20150128T000000,4,3.0,3040,11651,2.0,0,0,3,10,3040,0,1987,0,98074,47.6348,-122.038,2540,11815,608.0,0.6,7.0,380.0,0.375
475000510,20141118T000000,3,1.0,1320,5000,1.0,0,0,4,7,1090,230,1920,0,98107,47.6674,-122.365,1700,5000,330.0,0.25,4.0,264.0,0.2
2425059074,20150410T000000,5,3.0,3655,51836,1.0,0,0,5,8,2174,1481,1955,0,98008,47.6434,-122.115,2530,8606,609.1666666666666,0.5,8.0,406.1111111111111,0.3333333333333333
7518503685,20141009T000000,2,1.0,710,5100,1.0,0,0,5,7,710,0,1905,0,98117,47.6765,-122.381,1530,5100,236.66666666666666,0.3333333333333333,3.0,177.5,0.25
5466400550,20141113T000000,3,1.75,1260,6223,1.0,0,0,3,7,820,440,1983,0,98042,47.3574,-122.158,1260,6553,315.0,0.4375,4.75,219.1304347826087,0.30434782608695654
7852150720,20140922T000000,3,2.5,2070,4697,2.0,0,0,3,7,2070,0,2002,0,98065,47.5307,-121.875,2230,4437,517.5,0.625,5.5,318.46153846153845,0.38461538461538464
3066400140,20140620T000000,4,2.5,2090,10306,2.0,0,0,3,10,2090,0,1986,0,98074,47.6304,-122.051,2660,11481,418.0,0.5,6.5,278.6666666666667,0.3333333333333333
3298400470,20150204T000000,3,1.75,2150,8925,1.0,0,0,4,7,2150,0,1960,0,98008,47.6253,-122.119,1100,7875,537.5,0.4375,4.75,373.9130434782609,0.30434782608695654
2902200874,20150410T000000,5,3.0,2230,4400,2.0,0,0,3,7,1730,500,1913,0,98102,47.6404,-122.325,1280,1800,371.6666666666667,0.5,8.0,247.77777777777777,0.3333333333333333
9500900110,20140731T000000,3,1.5,1480,10588,1.0,0,0,3,7,1480,0,1957,0,98002,47.2872,-122.212,1370,10588,370.0,0.375,4.5,269.09090909090907,0.2727272727272727
8835200160,20141010T000000,2,2.0,970,5000,1.0,0,0,3,7,970,0,1983,0,98034,47.7223,-122.16,1540,5000,323.3333333333333,0.6666666666666666,4.0,194.0,0.4
6056100295,20140530T000000,2,2.5,1240,1546,2.0,0,0,3,7,1240,0,2007,0,98108,47.5634,-122.298,1520,2468,413.3333333333333,0.8333333333333334,4.5,225.45454545454547,0.45454545454545453
1858600042,20150429T000000,4,3.0,2483,6870,2.0,0,0,3,8,2483,0,2005,0,98030,47.3627,-122.199,1943,6434,496.6,0.6,7.0,310.375,0.375
7224500010,20140603T000000,2,1.75,1220,5000,1.0,0,0,5,7,860,360,1921,0,98055,47.4906,-122.204,1120,5000,406.6666666666667,0.5833333333333334,3.75,256.8421052631579,0.3684210526315789
5457801925,20150411T000000,4,3.75,2400,3520,1.0,0,0,3,7,1370,1030,1924,2005,98109,47.6295,-122.346,2230,1419,480.0,0.75,7.75,274.2857142857143,0.42857142857142855
7575620750,20141222T000000,3,2.25,1550,6022,2.0,0,0,3,8,1550,0,1989,0,98003,47.3525,-122.304,1650,5627,387.5,0.5625,5.25,248.0,0.36
2391600735,20140909T000000,3,1.5,1730,5750,1.0,0,0,3,7,1250,480,1947,0,98116,47.5645,-122.397,1370,5750,432.5,0.375,4.5,314.54545454545456,0.2727272727272727
